longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.97,33.99,22.0,24.320851002093345,15.642163199022521,21.994350296369234,16.809095721820785,1.4793699488826113,0.0,0.0,0.0,0.0
-117.99,33.73,24.0,19.172445435031808,12.295761589514846,17.62709606041274,13.181832782147852,1.3564521531366838,0.0,0.0,0.0,0.0
-122.62,37.97,52.0,11.81707467450216,6.643851222809244,9.383123925880792,6.714107549069473,1.7640671514465276,0.0,0.0,0.0,1.0
-121.26,38.74,22.0,26.26440693212036,16.93995142819969,23.859379853126114,18.572382813049984,1.2853007029289922,1.0,0.0,0.0,0.0
-118.17,33.77,12.0,23.227700027256915,17.236612102333787,22.97754493935155,18.350596805219535,1.0601827204868122,0.0,0.0,0.0,1.0
-122.44,37.65,38.0,24.31269284129523,15.755347337352005,22.18081176251893,17.142573442143835,1.3767293628050867,0.0,0.0,0.0,1.0
-118.22,33.83,43.0,17.282538243222174,10.792985789089922,16.152001857912914,11.612119956559882,1.3366608300293776,0.0,0.0,0.0,0.0
-122.7,38.45,47.0,15.25787689903252,9.036597935201238,11.849181337705618,9.387016130570881,1.3773757327433165,0.0,0.0,0.0,0.0
-118.07,33.97,32.0,21.73012204855693,14.908581969601181,22.873182404550857,16.031243956447653,1.1022801662805712,0.0,0.0,0.0,0.0
-122.43,37.79,50.0,21.583541605770016,16.118105342399,18.770820955897303,17.142573442143835,1.1578340898042963,0.0,0.0,1.0,0.0
-119.61,36.58,29.0,16.897620098776795,10.888396378671002,15.688868847590529,11.544809453467334,1.1538460417075656,1.0,0.0,0.0,0.0
-117.99,33.79,21.0,20.459180828241237,14.271656531722641,20.1109154464845,15.337722598217217,1.2665535469635172,0.0,0.0,0.0,0.0
-118.09,33.85,19.0,27.089601328874387,17.135995787142082,26.236617449658322,18.68862309187903,1.6479565499438702,0.0,0.0,0.0,0.0
-118.07,33.67,13.0,24.134598479820216,14.29438774736765,21.558907565129225,15.567127905516175,1.886584651708963,0.0,0.0,0.0,1.0
-118.3,33.74,23.0,21.17291733657497,15.077218437491728,19.15011950003152,16.108234377044212,1.2024830698255173,0.0,0.0,0.0,1.0
-118.41,34.04,52.0,18.679936574809762,10.658133963226302,15.032700423255433,11.236841645798009,1.967200485108325,0.0,0.0,0.0,0.0
-117.05,33.03,16.0,7.470092803992128,4.280892030460922,5.348322720405319,4.52562972211355,1.430823851292644,0.0,0.0,0.0,0.0
-118.13,34.04,40.0,17.341079445730898,11.249879263518219,16.20547291728953,11.96030017945718,1.2346162015755442,0.0,0.0,0.0,0.0
-119.38,36.53,38.0,16.788408151257837,12.397356670595729,18.58220492757747,11.834220180046005,0.9778433284361816,1.0,0.0,0.0,0.0
-121.42,38.68,32.0,19.20604196240913,11.593354019123463,16.899471619387985,12.377941079805566,1.3392752212994468,1.0,0.0,0.0,0.0
-122.46,37.73,52.0,21.96844476242995,12.971776243749638,18.018583515939902,13.888189905944417,1.7866557184319767,0.0,0.0,1.0,0.0
-119.18,34.19,5.0,11.947426798193518,8.575483745928276,12.914833712784008,9.495423895474934,0.8594925800613284,0.0,0.0,0.0,1.0
-117.76,33.53,18.0,21.433860286811676,13.36289155662752,18.15323166518782,14.605802644915125,1.8185337832077653,0.0,0.0,0.0,0.0
-122.01,37.54,32.0,20.211167370848234,12.165517572737443,17.39801702841298,12.992202320067365,1.5115552918958153,0.0,0.0,1.0,0.0
-117.02,32.67,20.0,17.535289732528543,9.563078205393776,14.725935625225818,10.148811747568084,1.6722684819058071,0.0,0.0,0.0,1.0
-121.42,38.54,18.0,20.11392744943641,12.934588408047027,19.61514589096313,13.686660359842701,1.0879112560416748,1.0,0.0,0.0,0.0
-122.07,37.92,26.0,22.46893102408349,14.450751435587499,19.300851186886586,15.34440063024707,1.4407046997620176,0.0,0.0,1.0,0.0
-117.58,34.1,4.0,25.48438060432575,17.816130403711707,23.548677639625755,18.888466023359207,1.306161690703898,1.0,0.0,0.0,0.0
-120.48,37.3,39.0,15.753872220254328,11.702105950958982,16.173446800298304,12.083237281999562,0.8388999657206869,1.0,0.0,0.0,0.0
-118.34,34.04,42.0,18.062867199953086,11.740998068141039,16.745319259901475,12.36647868193316,1.133118773095307,0.0,0.0,0.0,0.0
-123.84,39.83,19.0,17.395843075453424,11.543019156429331,13.836081992922164,10.907323460417267,0.8481346956843783,0.0,0.0,0.0,1.0
-122.07,37.71,40.0,18.417133104764346,11.140173318911344,15.44002118998582,11.531233617332914,1.545928298446796,0.0,0.0,1.0,0.0
-117.22,33.22,17.0,22.1697070913353,14.068317745115419,19.509786230911587,14.73312431316793,1.2842946215191657,0.0,0.0,0.0,0.0
-121.97,37.35,36.0,14.824265620331882,8.466955680042233,12.335762534582953,8.87281711115619,1.6488645634841168,0.0,0.0,0.0,0.0
-117.86,33.85,17.0,16.22849251621339,10.334210592394435,14.636144169068524,11.163965676384011,1.5033503142580367,0.0,0.0,0.0,0.0
-122.49,37.78,42.0,20.514389306012898,13.484335844887346,18.56747702543109,14.123997788473288,1.32631467134324,0.0,0.0,1.0,0.0
-118.11,34.14,44.0,21.559939905386805,13.71858194621685,18.560101061367792,15.06424049252404,1.3998324911197655,0.0,0.0,0.0,0.0
-118.37,34.18,42.0,16.26368723356945,11.117890873233227,14.780489926621444,11.280032032546623,1.2855902911127008,0.0,0.0,0.0,0.0
-119.61,36.94,14.0,15.062505017250297,8.97964510795842,11.90833413445984,9.184431836640854,1.4187104928697747,1.0,0.0,0.0,0.0
-122.44,37.79,52.0,18.864395043464974,11.731306979613294,14.814321237833093,12.731748224041258,1.5471339500818457,0.0,0.0,1.0,0.0
-118.4,34.06,52.0,20.06372206290241,11.760316994743587,15.45211287382467,12.50234631712497,1.6773175431692788,0.0,0.0,0.0,0.0
-118.32,33.98,49.0,17.236602569530703,11.471564688733151,16.311026336786263,12.262128297925903,0.9047961356925822,0.0,0.0,0.0,0.0
-122.05,37.93,5.0,23.04411141920058,16.347527764040183,18.870266867156612,16.534728378641773,1.387668986607668,0.0,0.0,1.0,0.0
-121.81,37.26,16.0,18.690326909380836,11.409373153360665,17.528678939795377,12.308773222873686,1.6122330986280102,0.0,0.0,0.0,0.0
-118.28,34.09,38.0,14.695779320708487,10.829019621856185,14.921246595792534,10.363959151525332,1.2210670927121212,0.0,0.0,0.0,0.0
-121.46,39.54,14.0,24.623612286846576,15.720768545244837,19.913056081728012,16.74027347095199,1.2058919222372297,1.0,0.0,0.0,0.0
-118.04,33.76,16.0,19.090114689129848,10.682979881272244,16.189480953507083,11.885041184000372,1.7158882624467937,0.0,0.0,0.0,0.0
-118.43,34.21,26.0,20.791455645878724,14.062386842576629,20.306387282070073,15.043209053205318,1.3987843984077144,0.0,0.0,0.0,0.0
-122.2,37.47,37.0,15.913852617820346,10.719972265293574,16.506698644566544,11.49027416528345,1.2511285209900516,0.0,0.0,1.0,0.0
-117.04,32.76,43.0,21.342151598113986,14.026654729682297,18.978714314274075,14.936904321410946,1.2406257178248206,0.0,0.0,0.0,1.0
-118.39,34.02,38.0,19.949357052721822,13.85028679371727,18.161067819901607,14.560183074784023,1.3179632350557586,0.0,0.0,0.0,0.0
-116.21,33.68,34.0,13.493030156857749,9.429676702295875,14.656992748163859,9.844425871391918,0.8654408579830868,1.0,0.0,0.0,0.0
-118.47,34.14,36.0,20.802760011827356,12.287193073845339,16.038153206780972,12.827020753104025,1.7971089102109727,0.0,0.0,0.0,0.0
-116.21,33.71,19.0,21.242163866605473,14.708284392824128,23.15650419476801,15.904806409663763,0.9052825128742445,1.0,0.0,0.0,0.0
-122.49,37.75,47.0,19.258484818760188,12.32987656996351,17.296015550982524,13.052825921969966,1.336205704241931,0.0,0.0,0.0,1.0
-119.74,36.15,21.0,17.668499012652084,11.206332860538257,17.43749420837844,11.997503056704902,1.1041137195671964,1.0,0.0,0.0,0.0
-118.0,33.89,35.0,15.963427919442681,9.429676702295875,14.291531071957467,9.941864386766655,1.5160466155957437,0.0,0.0,0.0,0.0
-122.16,37.83,16.0,23.474823761011418,14.260252976513524,18.788685340186838,15.113023117230151,1.7502982256079478,0.0,0.0,1.0,0.0
-118.07,33.72,24.0,16.64072394477592,11.072973866158854,13.819952611782567,11.308607813077911,1.5002228603351975,0.0,0.0,0.0,1.0
-118.36,33.82,36.0,16.036972673696575,9.61193340293983,13.892157491975714,10.239734368402633,1.5962759778325677,0.0,0.0,0.0,0.0
-121.92,37.33,52.0,18.939695199130608,11.522722376731046,15.9886961841704,12.377941079805566,1.5702593966448148,0.0,0.0,0.0,0.0
-117.22,32.82,35.0,14.515800611548018,8.65999874854902,13.038121376255733,9.20744029943939,1.3069521717512982,0.0,0.0,0.0,1.0
-119.08,36.13,21.0,19.56225607104193,11.893252390282946,17.472383211496453,12.75307189997444,1.2427803734546374,1.0,0.0,0.0,0.0
-122.28,37.85,44.0,15.79642343049012,9.785976128707071,13.763115454289368,10.535618750718296,0.9118452748584887,0.0,0.0,1.0,0.0
-122.25,37.86,52.0,22.726277846801967,14.014687690523255,18.176712527339365,14.681038405253421,1.5544905757258245,0.0,0.0,1.0,0.0
-122.69,38.45,36.0,18.772838776464933,11.512538603409183,15.224257808307467,12.143582469216886,1.3688745116203127,0.0,0.0,0.0,0.0
-117.01,32.8,17.0,15.86801633358039,9.96740394283409,14.827797438127071,10.717177519654168,1.233081747011138,0.0,0.0,0.0,0.0
-117.97,33.85,45.0,14.839474677764812,8.902314549530978,14.080121668588959,9.559144151825013,1.523836359972752,0.0,0.0,0.0,0.0
-120.43,34.89,28.0,20.782021096696358,12.75966919470994,18.43722232342511,13.641849847266618,1.4714076174634756,0.0,0.0,0.0,0.0
-120.42,34.97,18.0,18.74459685633942,11.64311926948448,17.142188634202924,12.468718587985215,1.3987843984077144,0.0,0.0,0.0,0.0
-118.26,34.14,23.0,16.980784232635326,12.076572516650684,17.934029900896125,12.612865221189203,1.119749017007394,0.0,0.0,0.0,0.0
-120.86,37.77,38.0,17.65930054566931,10.87658797434255,14.907990270537294,11.476542850427066,1.3547025442402583,1.0,0.0,0.0,0.0
-118.06,34.0,34.0,23.985231312377277,15.348520065315764,21.957442526279763,16.600359245826983,1.3696481924173718,0.0,0.0,0.0,0.0
-118.31,34.05,26.0,18.419843716994794,13.874984580327437,21.831568886298452,15.043209053205318,1.0775430613920058,0.0,0.0,0.0,0.0
-122.24,37.76,52.0,18.519316648555638,12.705121080005684,15.910945631337531,13.486667941226544,1.1508861498135141,0.0,0.0,1.0,0.0
-118.43,34.22,34.0,19.62762923075642,12.363740208926815,18.66990789350183,13.569376255265357,1.4183949162292495,0.0,0.0,0.0,0.0
-122.34,37.57,52.0,20.159619924516125,11.865097595389498,16.178796221523314,12.612865221189203,1.8046248494905301,0.0,0.0,0.0,1.0
-118.28,34.05,41.0,16.004405850324616,13.602847310618639,21.1359264971704,14.857698581842534,0.7686238566638537,0.0,0.0,0.0,0.0
-117.2,32.77,31.0,18.79585228929114,12.705121080005684,16.491475140946996,13.632843330112735,1.1874516479819255,0.0,0.0,0.0,1.0
-118.21,33.97,35.0,18.564494696042583,13.196107413633795,21.171876538978253,14.049288015865267,1.015127319992017,0.0,0.0,0.0,0.0
-121.99,37.54,18.0,22.027202257851883,14.317018614719174,19.445158432230564,15.188874654273128,1.3726296077344051,0.0,0.0,0.0,0.0
-118.28,33.97,31.0,15.975752991281482,10.780905215355196,17.233123349804135,11.678504651660067,0.8993925459970299,0.0,0.0,0.0,0.0
-121.23,37.81,15.0,20.864603728683104,13.196107413633795,20.104998735820406,14.428913360828846,1.41529903522787,1.0,0.0,0.0,0.0
-117.87,33.6,33.0,21.25275645826546,13.635268013581051,17.51573104918497,14.397581331209867,1.5451970583149937,0.0,0.0,0.0,0.0
-118.08,34.09,34.0,18.457668934344017,12.594084930326682,18.806503226466766,13.052825921969966,1.338837651770846,0.0,0.0,0.0,0.0
-121.46,38.68,35.0,16.85207158735862,10.569979772865047,15.186451706937868,11.178631558432468,1.1817002694941379,1.0,0.0,0.0,0.0
-117.21,32.85,26.0,18.947176401579238,11.28225234766486,16.157370201302683,12.34347560589731,1.557461684855171,0.0,0.0,0.0,1.0
-122.44,37.72,52.0,18.327013291564203,11.61332765205925,17.282590605083225,12.699596738895684,1.4247975672101258,0.0,0.0,1.0,0.0
-117.74,34.05,29.0,19.960029448106166,14.231632377182518,22.897860070167994,15.216217312648777,1.0240891771613037,1.0,0.0,0.0,0.0
-118.47,34.24,19.0,19.859024056238336,14.002692231024914,20.012664738693545,14.908226702302526,1.0674636595741138,0.0,0.0,0.0,0.0
-117.23,33.94,8.0,19.859024056238336,13.196107413633795,19.18389823832714,14.107481853287517,1.2291641254476648,1.0,0.0,0.0,0.0
-122.43,37.73,52.0,16.271478558047843,10.169073082369305,13.664254957832478,10.569176288736385,1.5185812094850077,0.0,0.0,1.0,0.0
-120.54,38.75,9.0,21.0486908525923,13.217271991350058,17.282590605083225,13.220902911770038,1.378050753032365,1.0,0.0,0.0,0.0
-118.3,34.0,52.0,18.07720671278052,11.90259811175017,16.720886029210885,12.579959523614674,1.013911211627192,0.0,0.0,0.0,0.0
-122.04,37.97,39.0,16.93588440757603,10.453793833053064,15.186451706937868,11.407288274166731,1.250750623082773,0.0,0.0,1.0,0.0
-121.93,37.33,44.0,19.263231262753184,11.721594667904666,16.016222404099306,12.784893531985999,1.55969361881527,0.0,0.0,0.0,0.0
-118.22,34.09,40.0,16.02884876937978,10.911914253183715,16.661852410468118,11.435110770488315,0.9541552533949956,0.0,0.0,0.0,0.0
-122.37,37.94,49.0,15.55377630834539,10.238703625401588,14.473675311533713,10.381425011955747,0.7747668834869551,0.0,0.0,1.0,0.0
-118.37,33.93,46.0,16.22456839597197,9.83212420490235,13.73857110053672,10.398822637577215,1.4479219645200443,0.0,0.0,0.0,0.0
-117.16,32.75,34.0,18.354460686924714,13.342353984690043,15.780980340354288,13.879579712585866,1.0572526559096969,0.0,0.0,0.0,1.0
-122.72,38.43,31.0,18.96708341154388,12.744148429283696,18.52680949430547,13.402671962082145,1.1273631953861762,0.0,0.0,0.0,0.0
-117.92,33.79,29.0,22.196020005176067,15.58468471840013,22.153800639817067,16.534728378641773,1.2463794184006882,0.0,0.0,0.0,0.0
-121.49,38.56,35.0,17.585201923384098,12.594084930326682,16.745319259901475,13.569376255265357,0.9615560223799299,1.0,0.0,0.0,0.0
-118.14,34.19,45.0,22.04457852732811,13.743938309893721,19.48723383016632,14.806727275500544,1.4789731124470364,1.0,0.0,0.0,0.0
-118.46,34.22,31.0,19.05835368686541,13.628800855016257,21.48059904103134,14.59822456285981,1.189218619875171,0.0,0.0,0.0,0.0
-117.69,33.6,19.0,21.992323295773502,12.44732675340926,19.15011950003152,13.704481971497408,1.658229878029894,0.0,0.0,0.0,0.0
-117.46,33.94,26.0,20.02159352940316,13.750257264028727,21.51495767199128,14.389721215815415,0.9045528181869306,1.0,0.0,0.0,0.0
-120.45,34.63,32.0,18.503293216988517,11.217260892154702,15.916532758274442,12.320367238821767,1.4560339663690123,0.0,0.0,0.0,1.0
-118.15,33.89,30.0,23.250503398912723,15.699046130517967,25.002096657558493,16.750909871165618,1.2644962497959917,0.0,0.0,0.0,0.0
-118.4,33.92,25.0,17.37013481446647,10.780905215355196,15.12288666965452,11.704805805506606,1.6136136236032217,0.0,0.0,0.0,0.0
-118.28,34.16,49.0,17.173684173344277,11.00469664393779,14.51651574361456,11.691673054363363,1.2045189460556434,0.0,0.0,0.0,0.0
-117.73,33.49,31.0,24.11787793918322,14.660956530797371,18.964816642789152,15.099126455728332,1.9363957985950309,0.0,0.0,0.0,0.0
-122.53,37.9,44.0,20.75174302930513,13.294093253751694,17.84016197332899,14.270490080834914,1.3636114446046548,0.0,0.0,1.0,0.0
-122.45,37.7,46.0,19.383102440369345,12.919631568387482,19.888699134465025,13.870956054723228,1.3826241263903358,0.0,0.0,0.0,1.0
-118.49,34.14,28.0,21.95567700172998,12.463864189484102,17.665204876338137,13.250018136385215,1.9515087971725436,0.0,0.0,0.0,0.0
-122.55,37.79,32.0,19.237082483975684,13.78173236791852,17.827818912702796,14.544895398493344,1.1988802132887215,0.0,0.0,0.0,1.0
-117.84,34.0,26.0,14.732074336765468,8.262819469591543,12.64882980380054,8.668265706735426,1.6981836661053946,0.0,0.0,0.0,0.0
-118.43,34.16,34.0,19.974942040451413,12.844132675965337,17.446234165558153,13.641849847266618,1.3858472150010894,0.0,0.0,0.0,0.0
-118.15,34.09,27.0,18.752311731733958,12.618101174650935,18.702507273361793,12.858393450931759,1.1762410088206574,0.0,0.0,0.0,0.0
-121.96,37.13,26.0,6.139097658551087,2.1805595778114992,4.091772967762531,1.952381752861354,2.140291622865134,0.0,0.0,0.0,0.0
-122.31,37.99,25.0,25.63200783750445,16.285162953209735,23.35687770885869,17.54968649925951,1.4141529865301392,0.0,0.0,1.0,0.0
-121.91,37.26,32.0,22.324653187151455,13.750257264028727,19.815127565923714,14.843180965242158,1.5640246132204683,0.0,0.0,0.0,0.0
-119.44,36.61,17.0,17.616187455013463,10.888396378671002,15.612960479740943,11.19325177196914,1.3671152186094724,1.0,0.0,0.0,0.0
-117.29,34.11,35.0,19.90434453438546,14.317018614719174,20.204931502938784,14.651062186622404,0.8574116340799366,1.0,0.0,0.0,0.0
-118.46,34.05,21.0,22.113667533950828,15.729433589605405,18.820724243067847,17.072186973550625,1.4651303918188348,0.0,0.0,0.0,0.0
-118.69,34.08,23.0,9.86319104081423,5.653766679837017,8.630253686563155,5.958610416396946,1.9006523211571407,0.0,0.0,0.0,1.0
-122.28,37.54,37.0,15.650386280357766,9.496957930806797,13.400015461412702,10.055962731196837,1.5311949227430686,0.0,0.0,0.0,1.0
-118.33,33.87,35.0,14.445299584686023,8.510763840127735,12.669020566306305,9.230320270247919,1.664388338147948,0.0,0.0,0.0,0.0
-119.35,35.59,14.0,20.506529839969353,12.942049236621294,18.849078093078518,13.587585544627206,1.2469953820839967,1.0,0.0,0.0,0.0
-118.1,33.96,36.0,16.432666929414005,10.387792548411106,16.54207483869617,10.984288981367555,1.3859919990836052,0.0,0.0,0.0,0.0
-120.79,38.43,40.0,17.1670219482838,10.466867097187336,14.080121668588959,10.700969269642263,1.3676226517965515,1.0,0.0,0.0,0.0
-119.78,36.85,12.0,14.653988060179502,9.256076237068312,11.62995695086028,9.804823143660697,1.18051565938326,1.0,0.0,0.0,0.0
-116.96,32.85,11.0,28.328560340560784,18.424954831103303,26.538527763793137,20.227214859429292,1.405354578020246,0.0,0.0,0.0,0.0
-122.27,37.54,5.0,19.258484818760188,12.287193073845339,16.75993341538318,12.982029981977394,1.621934331977254,0.0,0.0,1.0,0.0
-116.51,33.89,21.0,16.79906743248003,11.184392974097971,14.01039545348757,10.999529735180264,0.975050659190045,1.0,0.0,0.0,0.0
-118.42,34.18,40.0,15.745322407754761,8.960464120659141,13.276193831645134,9.844425871391918,1.5899271400610226,0.0,0.0,0.0,0.0
-122.27,37.89,52.0,20.349406766500223,11.79870473501524,16.676663386004513,12.568943816597978,1.7303313438915409,0.0,0.0,1.0,0.0
-117.96,33.9,10.0,19.897889146266813,11.702105950958982,17.761593914082216,12.479952529010069,1.6710502925016744,0.0,0.0,0.0,0.0
-116.99,33.75,18.0,28.23950661194129,19.896042479975417,24.686650965422707,21.21578997882137,0.8173722133377656,1.0,0.0,0.0,0.0
-118.1,33.79,36.0,21.66220541651932,13.596337570123637,18.936936994502812,14.491064031207031,1.5323746490875902,0.0,0.0,0.0,0.0
-117.35,33.99,45.0,8.564043855343911,4.9188810006677395,7.850617141140109,5.329608488141638,1.1346522340904022,1.0,0.0,0.0,0.0
-118.15,33.97,33.0,18.669529061447488,12.68941894109701,20.093150776457488,13.383826631720334,1.0900162732729448,0.0,0.0,0.0,0.0
-117.2,34.14,14.0,20.363477483507637,13.103305749495519,16.755065829520014,13.783968098699848,1.2425068828955859,1.0,0.0,0.0,0.0
-118.28,34.08,42.0,15.67644117159429,11.874502225454586,16.720886029210885,12.75307189997444,1.2032012134465362,0.0,0.0,0.0,0.0
-121.46,38.57,52.0,17.89992463492685,12.278608514833362,14.580166542998695,12.868809116844599,1.0032344109503881,1.0,0.0,0.0,0.0
-117.68,35.63,18.0,23.12626218767185,13.881140055995532,19.774958030691014,15.188874654273128,1.6248679285825922,1.0,0.0,0.0,0.0
-116.9,32.79,21.0,22.315540272941966,12.859328897298058,18.53422177645772,13.486667941226544,1.689008496207082,0.0,0.0,0.0,0.0
-122.22,37.77,52.0,16.251980044281297,11.12904662258294,16.12508862825077,11.379302351447857,1.130952825515405,0.0,0.0,1.0,0.0
-122.16,37.89,32.0,18.338006827330297,10.401078506011835,15.286724999128628,11.365247410724182,1.8384246229466166,0.0,0.0,1.0,0.0
-121.84,38.13,33.0,13.57159004595676,7.970631088351078,10.506717397523666,8.104330485173552,1.4205458002480786,1.0,0.0,0.0,0.0
-117.87,34.13,29.0,18.051371385609333,12.226760391167446,16.162733799758094,13.042770416863997,1.236772944814545,0.0,0.0,0.0,0.0
-118.19,34.08,38.0,16.644371420145102,11.09549152281667,17.06849311670135,11.435110770488315,1.0745471695709805,0.0,0.0,0.0,0.0
